index,image,groundTruth,Net_class,Net_class_abs_error,Net_improve,Net_improve_abs_error,Net_regression,Net_regression_abs_error
605,E:\桌面\data1\605_0.0000.jpg,0.0,-0.0025963569059967995,0.0025963569059967995,0.0,0.0,-0.20617613196372986,0.20617613196372986
606,E:\桌面\data1\606_0.0000.jpg,0.0,-0.0023679344449192286,0.0023679344449192286,0.0,0.0,-0.7554728984832764,0.7554728984832764
607,E:\桌面\data1\607_0.0000.jpg,0.0,0.0011258232407271862,0.0011258232407271862,0.0,0.0,-0.24395328760147095,0.24395328760147095
608,E:\桌面\data1\608_0.0000.jpg,0.0,-0.00302837579511106,0.00302837579511106,0.0,0.0,-0.3026849329471588,0.3026849329471588
609,E:\桌面\data1\609_0.0000.jpg,0.0,-0.0012651870492845774,0.0012651870492845774,0.0,0.0,-0.09887990355491638,0.09887990355491638
610,E:\桌面\data1\610_0.0000.jpg,0.0,0.0005783571978099644,0.0005783571978099644,0.0,0.0,-0.14878341555595398,0.14878341555595398
611,E:\桌面\data1\611_0.0000.jpg,0.0,-1.5553994178771973,1.5553994178771973,-1.5,1.5,-1.0315709114074707,1.0315709114074707
612,E:\桌面\data1\612_0.0000.jpg,0.0,-1.5365387201309204,1.5365387201309204,0.0,0.0,-0.4555346965789795,0.4555346965789795
613,E:\桌面\data1\613_-1.5000.jpg,-1.5,-0.00011450496822362766,1.4998854950317764,0.0,1.5,-0.5879579186439514,0.9120420813560486
614,E:\桌面\data1\614_-1.5000.jpg,-1.5,-1.5435160398483276,0.04351603984832764,-1.5,0.0,-1.3809120655059814,0.11908793449401855
615,E:\桌面\data1\615_-1.5000.jpg,-1.5,1.6392438411712646,3.1392438411712646,-1.58,0.08000000000000007,-1.1400728225708008,0.3599271774291992
616,E:\桌面\data1\616_-1.5000.jpg,-1.5,1.5860286951065063,3.0860286951065063,1.5,3.0,-0.639391303062439,0.860608696937561
617,E:\桌面\data1\617_-1.5000.jpg,-1.5,-1.508230447769165,0.008230447769165039,-1.5,0.0,-1.5114572048187256,0.011457204818725586
618,E:\桌面\data1\618_-1.5000.jpg,-1.5,-1.514343500137329,0.014343500137329102,-1.5,0.0,-1.5392749309539795,0.03927493095397949
619,E:\桌面\data1\619_-1.5000.jpg,-1.5,-1.5108568668365479,0.010856866836547852,-1.5,0.0,-1.638491153717041,0.13849115371704102
620,E:\桌面\data1\620_-1.5000.jpg,-1.5,-1.5050156116485596,0.00501561164855957,-1.5,0.0,-1.5013394355773926,0.0013394355773925781
621,E:\桌面\data1\621_0.0000.jpg,0.0,0.0031859998125582933,0.0031859998125582933,0.0,0.0,-0.05454283952713013,0.05454283952713013
622,E:\桌面\data1\622_-1.5000.jpg,-1.5,-1.5080448389053345,0.008044838905334473,-1.5,0.0,-1.538149118423462,0.038149118423461914
623,E:\桌面\data1\623_-1.5000.jpg,-1.5,-1.5336909294128418,0.0336909294128418,-1.5,0.0,-1.4272544384002686,0.07274556159973145
624,E:\桌面\data1\624_-1.5000.jpg,-1.5,-1.510931134223938,0.010931134223937988,-1.5,0.0,-1.5034878253936768,0.003487825393676758
625,E:\桌面\data1\625_-1.5000.jpg,-1.5,-1.5074915885925293,0.007491588592529297,-1.5,0.0,-1.4891071319580078,0.010892868041992188
626,E:\桌面\data1\626_-1.5000.jpg,-1.5,-1.5035841464996338,0.003584146499633789,-1.5,0.0,-1.4632675647735596,0.03673243522644043
627,E:\桌面\data1\627_-1.5000.jpg,-1.5,-1.5130555629730225,0.013055562973022461,-1.5,0.0,-1.6607518196105957,0.1607518196105957
628,E:\桌面\data1\628_-1.5000.jpg,-1.5,-1.5079834461212158,0.00798344612121582,-1.5,0.0,-1.482004165649414,0.017995834350585938
629,E:\桌面\data1\629_-1.5000.jpg,-1.5,-1.5139116048812866,0.013911604881286621,-1.5,0.0,-1.5805234909057617,0.08052349090576172
630,E:\桌面\data1\630_-1.5000.jpg,-1.5,-1.5057629346847534,0.005762934684753418,-1.5,0.0,-1.4850854873657227,0.014914512634277344
631,E:\桌面\data1\631_-1.5000.jpg,-1.5,-1.503034234046936,0.003034234046936035,-1.5,0.0,-1.4419550895690918,0.0580449104309082
632,E:\桌面\data1\632_0.0000.jpg,0.0,-0.003747677430510521,0.003747677430510521,0.0,0.0,0.1770940124988556,0.1770940124988556
633,E:\桌面\data1\633_-1.5000.jpg,-1.5,-1.5119550228118896,0.011955022811889648,-1.5,0.0,-1.430760145187378,0.06923985481262207
634,E:\桌面\data1\634_-1.5000.jpg,-1.5,-1.5165810585021973,0.016581058502197266,-1.5,0.0,-1.4697771072387695,0.03022289276123047
635,E:\桌面\data1\635_-1.5000.jpg,-1.5,-1.5033423900604248,0.0033423900604248047,-1.5,0.0,-1.6221001148223877,0.1221001148223877
636,E:\桌面\data1\636_-1.5000.jpg,-1.5,-1.5036567449569702,0.003656744956970215,-1.5,0.0,-1.4656362533569336,0.034363746643066406
637,E:\桌面\data1\637_-1.5000.jpg,-1.5,-1.5070136785507202,0.007013678550720215,-1.5,0.0,-1.4866883754730225,0.013311624526977539
638,E:\桌面\data1\638_-1.5000.jpg,-1.5,-1.5024739503860474,0.0024739503860473633,-1.5,0.0,-1.3637816905975342,0.13621830940246582
639,E:\桌面\data1\639_-1.5000.jpg,-1.5,-1.515527606010437,0.015527606010437012,-1.5,0.0,-1.4926366806030273,0.007363319396972656
640,E:\桌面\data1\640_-1.5000.jpg,-1.5,1.6644326448440552,3.164432644844055,1.64,3.1399999999999997,-1.2953875064849854,0.20461249351501465
641,E:\桌面\data1\641_-1.5000.jpg,-1.5,-1.5092902183532715,0.009290218353271484,-1.5,0.0,-1.379819631576538,0.12018036842346191
642,E:\桌面\data1\642_-1.5000.jpg,-1.5,-1.552061676979065,0.05206167697906494,1.5,3.0,-1.4672508239746094,0.032749176025390625
643,E:\桌面\data1\643_0.0000.jpg,0.0,0.0017548087053000927,0.0017548087053000927,0.0,0.0,-0.1963633894920349,0.1963633894920349
644,E:\桌面\data1\644_-1.5000.jpg,-1.5,-1.506126880645752,0.006126880645751953,-1.5,0.0,-1.4925894737243652,0.007410526275634766
645,E:\桌面\data1\645_-1.5000.jpg,-1.5,-1.509506344795227,0.00950634479522705,-1.5,0.0,-1.4826533794403076,0.017346620559692383
646,E:\桌面\data1\646_-1.5000.jpg,-1.5,-1.5128157138824463,0.012815713882446289,-1.5,0.0,-1.465198040008545,0.03480195999145508
647,E:\桌面\data1\647_-1.5000.jpg,-1.5,1.5266518592834473,3.0266518592834473,1.5,3.0,-0.5644561648368835,0.9355438351631165
648,E:\桌面\data1\648_-1.5000.jpg,-1.5,-1.5153084993362427,0.015308499336242676,-1.5,0.0,-1.4321274757385254,0.06787252426147461
649,E:\桌面\data1\649_-1.5000.jpg,-1.5,-1.5221855640411377,0.022185564041137695,-1.5,0.0,-1.4997828006744385,0.00021719932556152344
650,E:\桌面\data1\650_-1.5000.jpg,-1.5,-1.5097944736480713,0.009794473648071289,-1.5,0.0,-1.1195733547210693,0.38042664527893066
651,E:\桌面\data1\651_-1.5000.jpg,-1.5,-1.5083874464035034,0.008387446403503418,-1.5,0.0,-1.4629426002502441,0.03705739974975586
652,E:\桌面\data1\652_-1.5000.jpg,-1.5,-1.519454836845398,0.01945483684539795,-1.5,0.0,-1.5012359619140625,0.0012359619140625
653,E:\桌面\data1\653_-1.5000.jpg,-1.5,-1.5083105564117432,0.008310556411743164,-1.5,0.0,-1.496211290359497,0.0037887096405029297
654,E:\桌面\data1\654_0.0000.jpg,0.0,0.005328434519469738,0.005328434519469738,-1.6,1.6,0.05027984827756882,0.05027984827756882
655,E:\桌面\data1\655_0.0000.jpg,0.0,0.003833042923361063,0.003833042923361063,0.0,0.0,-0.20178985595703125,0.20178985595703125
656,E:\桌面\data1\656_-1.5000.jpg,-1.5,1.5452767610549927,3.0452767610549927,1.5,3.0,-1.516706943511963,0.01670694351196289
657,E:\桌面\data1\657_-1.5000.jpg,-1.5,-1.5136137008666992,0.013613700866699219,-1.5,0.0,-1.4587924480438232,0.04120755195617676
658,E:\桌面\data1\658_-1.5000.jpg,-1.5,-1.5156100988388062,0.015610098838806152,-1.5,0.0,-1.5652291774749756,0.06522917747497559
659,E:\桌面\data1\659_-1.5000.jpg,-1.5,1.5291862487792969,3.029186248779297,1.5,3.0,-1.2511382102966309,0.24886178970336914
660,E:\桌面\data1\660_-1.5000.jpg,-1.5,-1.50004243850708,4.2438507080078125e-05,-1.5,0.0,-1.5027189254760742,0.0027189254760742188
661,E:\桌面\data1\661_-1.5000.jpg,-1.5,-1.532006025314331,0.032006025314331055,-1.5,0.0,-1.640197992324829,0.1401979923248291
662,E:\桌面\data1\662_-1.5000.jpg,-1.5,-1.526827096939087,0.026827096939086914,-1.5,0.0,-1.5629384517669678,0.06293845176696777
663,E:\桌面\data1\663_-1.5000.jpg,-1.5,-1.5489027500152588,0.04890275001525879,-1.5,0.0,-1.637035846710205,0.13703584671020508
664,E:\桌面\data1\664_-1.5000.jpg,-1.5,-1.505667805671692,0.0056678056716918945,-1.5,0.0,-1.6814301013946533,0.18143010139465332
665,E:\桌面\data1\665_-1.5600.jpg,-1.56,1.5313794612884521,3.091379461288452,1.5,3.06,-0.5678226351737976,0.9921773648262024
666,E:\桌面\data1\666_0.0000.jpg,0.0,-1.5857192277908325,1.5857192277908325,-1.58,1.58,-1.4573450088500977,1.4573450088500977
667,E:\桌面\data1\667_-1.5600.jpg,-1.56,-1.5686542987823486,0.00865429878234858,-1.58,0.020000000000000018,-1.5590813159942627,0.000918684005737358
668,E:\桌面\data1\668_-1.5600.jpg,-1.56,-1.5342479944229126,0.025752005577087456,-1.5,0.06000000000000005,-1.4975080490112305,0.062491950988769585
669,E:\桌面\data1\669_-1.5600.jpg,-1.56,-1.5493266582489014,0.010673341751098686,-1.5,0.06000000000000005,-1.6710968017578125,0.11109680175781245
670,E:\桌面\data1\670_-1.5600.jpg,-1.56,-1.5735770463943481,0.013577046394348091,-1.58,0.020000000000000018,-1.5736823081970215,0.013682308197021431
671,E:\桌面\data1\671_-1.5600.jpg,-1.56,-1.5635106563568115,0.00351065635681147,-1.56,0.0,-1.5099430084228516,0.05005699157714849
672,E:\桌面\data1\672_-1.5600.jpg,-1.56,-1.5689736604690552,0.008973660469055122,-1.56,0.0,-1.5880582332611084,0.028058233261108345
673,E:\桌面\data1\673_-1.5600.jpg,-1.56,-1.5722761154174805,0.012276115417480415,-1.56,0.0,-1.5431602001190186,0.0168397998809815
674,E:\桌面\data1\674_-1.5600.jpg,-1.56,-1.563012957572937,0.0030129575729369584,-1.56,0.0,-1.5984182357788086,0.03841823577880854
675,E:\桌面\data1\675_-1.5600.jpg,-1.56,-1.5701124668121338,0.010112466812133736,-1.56,0.0,-1.5676381587982178,0.00763815879821772
676,E:\桌面\data1\676_-1.5600.jpg,-1.56,-1.573542594909668,0.013542594909667915,-1.56,0.0,-1.5639057159423828,0.003905715942382759
677,E:\桌面\data1\677_0.0000.jpg,0.0,0.0017755016451701522,0.0017755016451701522,0.0,0.0,0.3708968460559845,0.3708968460559845
678,E:\桌面\data1\678_-1.5600.jpg,-1.56,-1.569915771484375,0.009915771484374947,-1.56,0.0,-1.5878407955169678,0.02784079551696772
679,E:\桌面\data1\679_-1.5600.jpg,-1.56,-1.5711456537246704,0.011145653724670357,-1.56,0.0,-1.5760078430175781,0.01600784301757807
680,E:\桌面\data1\680_-1.5600.jpg,-1.56,-1.5663599967956543,0.006359996795654244,-1.56,0.0,-1.3521215915679932,0.2078784084320069
681,E:\桌面\data1\681_-1.5600.jpg,-1.56,-1.5664458274841309,0.006445827484130806,-1.56,0.0,-1.580087423324585,0.020087423324584908
682,E:\桌面\data1\682_-1.5600.jpg,-1.56,-1.5679587125778198,0.007958712577819771,-1.56,0.0,-1.561337947845459,0.001337947845458931
683,E:\桌面\data1\683_-1.5600.jpg,-1.56,-1.5636508464813232,0.003650846481323189,-1.56,0.0,-1.315364122390747,0.24463587760925298
684,E:\桌面\data1\684_-1.5600.jpg,-1.56,-1.5659421682357788,0.005942168235778755,-1.56,0.0,-1.5830872058868408,0.023087205886840767
685,E:\桌面\data1\685_-1.5600.jpg,-1.56,-1.5658286809921265,0.0058286809921264116,-1.56,0.0,-1.5666108131408691,0.006610813140869087
686,E:\桌面\data1\686_-1.5600.jpg,-1.56,-1.565703272819519,0.00570327281951899,-1.56,0.0,-1.5078504085540771,0.052149591445922905
687,E:\桌面\data1\687_-1.5600.jpg,-1.56,-1.5685174465179443,0.008517446517944283,-1.56,0.0,-1.6709976196289062,0.1109976196289062
688,E:\桌面\data1\688_0.0000.jpg,0.0,-1.5840178728103638,1.5840178728103638,-1.58,1.58,-1.5561022758483887,1.5561022758483887
689,E:\桌面\data1\689_-1.5600.jpg,-1.56,-1.5656049251556396,0.005604925155639595,-1.56,0.0,-1.57737135887146,0.017371358871459908
690,E:\桌面\data1\690_-1.5600.jpg,-1.56,-1.565918207168579,0.005918207168579048,-1.56,0.0,-1.5015084743499756,0.05849152565002447
691,E:\桌面\data1\691_-1.5600.jpg,-1.56,-1.5645891427993774,0.004589142799377388,-1.56,0.0,-1.5514135360717773,0.00858646392822271
692,E:\桌面\data1\692_-1.5600.jpg,-1.56,-1.5666801929473877,0.006680192947387642,-1.56,0.0,-0.17551833391189575,1.3844816660881043
693,E:\桌面\data1\693_-1.5600.jpg,-1.56,-1.5668107271194458,0.0068107271194457475,-1.56,0.0,-1.556889533996582,0.003110466003418022
694,E:\桌面\data1\694_-1.5600.jpg,-1.56,-1.5632566213607788,0.0032566213607787553,-1.56,0.0,-1.5772430896759033,0.017243089675903267
695,E:\桌面\data1\695_-1.5600.jpg,-1.56,-1.5670740604400635,0.007074060440063423,-1.56,0.0,-1.562274694442749,0.00227469444274897
696,E:\桌面\data1\696_-1.5600.jpg,-1.56,-1.560571312904358,0.0005713129043578569,-1.56,0.0,-1.679478645324707,0.11947864532470698
697,E:\桌面\data1\697_-1.5600.jpg,-1.56,-1.5699814558029175,0.009981455802917427,-1.56,0.0,-1.5183424949645996,0.041657505035400444
698,E:\桌面\data1\698_-1.5600.jpg,-1.56,-1.5620321035385132,0.0020321035385131303,-1.56,0.0,-1.5801572799682617,0.020157279968261665
699,E:\桌面\data1\699_0.0000.jpg,0.0,-1.5906459093093872,1.5906459093093872,-1.6,1.6,-0.6017657518386841,0.6017657518386841
700,E:\桌面\data1\700_-1.5600.jpg,-1.56,-1.5646049976348877,0.004604997634887642,-1.56,0.0,-1.578552007675171,0.018552007675170845
701,E:\桌面\data1\701_-1.5600.jpg,-1.56,-1.5625869035720825,0.0025869035720824662,-1.56,0.0,-1.5142500400543213,0.045749959945678764
702,E:\桌面\data1\702_-1.5600.jpg,-1.56,-1.5619889497756958,0.0019889497756957475,-1.56,0.0,-1.5271036624908447,0.03289633750915533
703,E:\桌面\data1\703_-1.5600.jpg,-1.56,-1.5629770755767822,0.0029770755767821733,-1.56,0.0,-1.5728185176849365,0.01281851768493647
704,E:\桌面\data1\704_-1.5600.jpg,-1.56,-1.5642460584640503,0.00424605846405024,-1.56,0.0,-1.5725133419036865,0.01251334190368647
705,E:\桌面\data1\705_-1.5600.jpg,-1.56,-1.5706571340560913,0.010657134056091255,-1.58,0.020000000000000018,-1.5349268913269043,0.025073108673095756
706,E:\桌面\data1\706_-1.5600.jpg,-1.56,-1.5680153369903564,0.008015336990356392,-1.56,0.0,-1.8004660606384277,0.24046606063842768
707,E:\桌面\data1\707_-1.5600.jpg,-1.56,-1.5729998350143433,0.012999835014343208,-1.58,0.020000000000000018,-1.6590790748596191,0.09907907485961909
708,E:\桌面\data1\708_-1.5600.jpg,-1.56,-1.5700533390045166,0.010053339004516548,-1.56,0.0,-1.2469139099121094,0.3130860900878907
709,E:\桌面\data1\709_-1.5600.jpg,-1.56,-1.565986156463623,0.005986156463622994,-1.56,0.0,-1.3329005241394043,0.22709947586059576
710,E:\桌面\data1\710_0.0000.jpg,0.0,-1.592717170715332,1.592717170715332,-1.6,1.6,-0.21530184149742126,0.21530184149742126
711,E:\桌面\data1\711_-1.5600.jpg,-1.56,-1.563844919204712,0.0038449192047118608,-1.56,0.0,-1.0075972080230713,0.5524027919769288
712,E:\桌面\data1\712_-1.5600.jpg,-1.56,-1.5713880062103271,0.011388006210327095,-1.56,0.0,-0.8103263974189758,0.7496736025810242
713,E:\桌面\data1\713_0.0000.jpg,0.0,0.005191576201468706,0.005191576201468706,0.0,0.0,-0.4148786664009094,0.4148786664009094
714,E:\桌面\data1\714_0.0000.jpg,0.0,0.0020562803838402033,0.0020562803838402033,0.0,0.0,-0.3748103380203247,0.3748103380203247
715,E:\桌面\data1\715_0.0000.jpg,0.0,-0.0009801262058317661,0.0009801262058317661,0.0,0.0,0.10066530853509903,0.10066530853509903
716,E:\桌面\data1\716_0.0000.jpg,0.0,0.000414904672652483,0.000414904672652483,0.0,0.0,-0.0661713182926178,0.0661713182926178
717,E:\桌面\data1\717_0.0000.jpg,0.0,-1.5788699388504028,1.5788699388504028,-1.56,1.56,-0.23935425281524658,0.23935425281524658
718,E:\桌面\data1\718_0.0000.jpg,0.0,-0.001123772352002561,0.001123772352002561,0.0,0.0,-0.21238946914672852,0.21238946914672852
719,E:\桌面\data1\719_0.0000.jpg,0.0,-0.0015436583198606968,0.0015436583198606968,0.0,0.0,-0.09171576797962189,0.09171576797962189
720,E:\桌面\data1\720_0.0000.jpg,0.0,-0.00045031789341010153,0.00045031789341010153,0.0,0.0,-0.07926876842975616,0.07926876842975616
721,E:\桌面\data1\721_0.0000.jpg,0.0,-1.583420991897583,1.583420991897583,-1.6,1.6,-0.8756038546562195,0.8756038546562195
722,E:\桌面\data1\722_0.0000.jpg,0.0,0.0008394742617383599,0.0008394742617383599,0.0,0.0,0.17486652731895447,0.17486652731895447
723,E:\桌面\data1\723_0.0000.jpg,0.0,0.0030114848632365465,0.0030114848632365465,0.0,0.0,-0.294871985912323,0.294871985912323
724,E:\桌面\data1\724_0.0000.jpg,0.0,-1.595436930656433,1.595436930656433,-1.6,1.6,-0.4332890510559082,0.4332890510559082
725,E:\桌面\data1\725_0.0000.jpg,0.0,-1.5619150400161743,1.5619150400161743,-1.56,1.56,-0.26760491728782654,0.26760491728782654
726,E:\桌面\data1\726_0.0000.jpg,0.0,0.0003285203129053116,0.0003285203129053116,0.0,0.0,-0.07777349650859833,0.07777349650859833
727,E:\桌面\data1\727_0.0000.jpg,0.0,-8.61928056110628e-05,8.61928056110628e-05,0.0,0.0,0.04144592583179474,0.04144592583179474
728,E:\桌面\data1\728_0.0000.jpg,0.0,-0.003859966993331909,0.003859966993331909,0.0,0.0,-0.023058265447616577,0.023058265447616577
729,E:\桌面\data1\729_0.0000.jpg,0.0,-0.002001142827793956,0.002001142827793956,0.0,0.0,-0.25519490242004395,0.25519490242004395
730,E:\桌面\data1\730_0.0000.jpg,0.0,-0.0009679835056886077,0.0009679835056886077,0.0,0.0,-0.1159166693687439,0.1159166693687439
731,E:\桌面\data1\731_0.0000.jpg,0.0,0.0021547952201217413,0.0021547952201217413,0.0,0.0,0.05173002928495407,0.05173002928495407
732,E:\桌面\data1\732_-1.6000.jpg,-1.6,0.0012768050655722618,1.6012768050655724,0.0,1.6,-1.4099452495574951,0.19005475044250497
733,E:\桌面\data1\733_0.0000.jpg,0.0,-0.0016518812626600266,0.0016518812626600266,0.0,0.0,-0.2125013768672943,0.2125013768672943
734,E:\桌面\data1\734_-1.6000.jpg,-1.6,-1.5947009325027466,0.005299067497253507,-1.6,0.0,-0.647303581237793,0.9526964187622071
735,E:\桌面\data1\735_-1.6000.jpg,-1.6,-1.593959093093872,0.0060409069061280185,-1.6,0.0,-1.6379766464233398,0.037976646423339755
736,E:\桌面\data1\736_-1.6000.jpg,-1.6,-1.5959227085113525,0.00407729148864755,-1.6,0.0,-1.5806045532226562,0.01939544677734384
737,E:\桌面\data1\737_0.0000.jpg,0.0,0.0009269323782064021,0.0009269323782064021,0.0,0.0,0.10186831653118134,0.10186831653118134
738,E:\桌面\data1\738_-1.6000.jpg,-1.6,-1.5954300165176392,0.004569983482360929,-1.6,0.0,-1.5871093273162842,0.012890672683715909
739,E:\桌面\data1\739_-1.6000.jpg,-1.6,-1.5973461866378784,0.002653813362121671,-1.6,0.0,-1.479921579360962,0.12007842063903817
740,E:\桌面\data1\740_-1.6000.jpg,-1.6,-1.5950671434402466,0.004932856559753507,-1.6,0.0,-1.193784475326538,0.406215524673462
741,E:\桌面\data1\741_-1.6000.jpg,-1.6,-1.6004290580749512,0.00042905807495108306,-1.6,0.0,-1.5975432395935059,0.0024567604064942294
742,E:\桌面\data1\742_-1.6000.jpg,-1.6,-1.5987203121185303,0.0012796878814698154,-1.6,0.0,-1.560497522354126,0.03950247764587411
743,E:\桌面\data1\743_-1.6000.jpg,-1.6,-1.5954874753952026,0.004512524604797452,-1.6,0.0,-1.2891039848327637,0.3108960151672364
744,E:\桌面\data1\744_-1.6000.jpg,-1.6,-1.5976002216339111,0.002399778366088956,-1.6,0.0,-1.5754387378692627,0.024561262130737394
745,E:\桌面\data1\745_-1.6000.jpg,-1.6,-1.5976378917694092,0.002362108230590909,-1.6,0.0,-1.6089200973510742,0.00892009735107413
746,E:\桌面\data1\746_-1.6000.jpg,-1.6,-1.5995445251464844,0.0004554748535157138,-1.6,0.0,-1.568312168121338,0.0316878318786622
747,E:\桌面\data1\747_-1.6000.jpg,-1.6,-1.6038224697113037,0.003822469711303622,-1.6,0.0,-1.584071159362793,0.01592884063720712
748,E:\桌面\data1\748_0.0000.jpg,0.0,0.004403152037411928,0.004403152037411928,0.0,0.0,0.27365049719810486,0.27365049719810486
749,E:\桌面\data1\749_-1.6000.jpg,-1.6,-1.589429497718811,0.010570502281189054,-1.6,0.0,-1.6235156059265137,0.023515605926513583
750,E:\桌面\data1\750_-1.6000.jpg,-1.6,1.5992066860198975,3.1992066860198975,1.5,3.1,0.3034655749797821,1.9034655749797822
751,E:\桌面\data1\751_-1.6000.jpg,-1.6,-0.0032970141619443893,1.5967029858380557,0.0,1.6,-1.4970512390136719,0.10294876098632821
752,E:\桌面\data1\752_-1.6000.jpg,-1.6,-1.5978598594665527,0.0021401405334473544,-1.6,0.0,-1.589940071105957,0.010059928894043058
753,E:\桌面\data1\753_-1.6000.jpg,-1.6,-1.5946685075759888,0.005331492424011319,-1.6,0.0,-1.6304521560668945,0.030452156066894442
754,E:\桌面\data1\754_-1.6000.jpg,-1.6,-1.604142665863037,0.0041426658630370206,-1.6,0.0,-1.572633981704712,0.027366018295288175
755,E:\桌面\data1\755_-1.6000.jpg,-1.6,-1.5995217561721802,0.00047824382781991304,-1.6,0.0,-1.63260817527771,0.03260817527770987
756,E:\桌面\data1\756_-1.6000.jpg,-1.6,-1.5828238725662231,0.017176127433776944,-1.6,0.0,-0.8685690760612488,0.7314309239387513
757,E:\桌面\data1\757_-1.6000.jpg,-1.6,-1.5998131036758423,0.00018689632415780366,-1.6,0.0,-1.6604278087615967,0.06042780876159659
758,E:\桌面\data1\758_-1.6000.jpg,-1.6,-1.605200171470642,0.005200171470642001,-1.6,0.0,-1.5437448024749756,0.0562551975250245
759,E:\桌面\data1\759_0.0000.jpg,0.0,-6.275171472225338e-05,6.275171472225338e-05,0.0,0.0,0.11037671566009521,0.11037671566009521
760,E:\桌面\data1\760_-1.6000.jpg,-1.6,-1.6000735759735107,7.357597351065337e-05,-1.6,0.0,-1.463719129562378,0.13628087043762216
